userId,movieId,rating
481,4728,3.0
481,4776,3.0
481,4848,4.5
481,4874,3.5
481,4886,4.5
481,4896,3.5
481,4963,3.5
481,4973,5.0
481,4992,2.0
481,4993,5.0
481,4994,3.5
481,4995,3.5
481,5014,3.5
481,5056,5.0
481,5147,5.0
481,5179,5.0
481,5218,3.0
481,5225,4.5
481,5266,2.5
481,5269,5.0
481,5304,4.5
481,5319,5.0
481,5349,3.0
481,5378,3.5
481,5418,5.0
481,5445,3.5
481,5449,2.0
481,5459,3.5
481,5489,5.0
481,5560,4.5
481,5607,5.0
481,5618,5.0
481,5620,2.0
481,5669,3.5
481,5686,4.5
481,5791,4.5
481,5878,5.0
481,5881,1.0
481,5902,4.5
481,5944,3.5
481,5945,3.5
481,5952,4.0
481,5989,4.0
481,5991,3.5
481,5992,4.5
481,6003,4.0
481,6016,5.0
481,6155,3.0
481,6197,4.5
481,6214,5.0
481,6283,5.0
481,6287,2.5
481,6333,1.0
481,6365,3.5
481,6370,4.5
481,6373,3.0
481,6377,5.0
481,6385,4.0
481,6539,3.0
481,6591,3.5
481,6666,5.0
481,6711,4.5
481,6774,4.0
481,6863,4.0
481,6874,5.0
481,6888,1.0
481,6934,3.0
481,6942,2.5
481,6947,3.0
481,6975,4.5
481,6985,5.0
481,6987,5.0
481,7063,5.0
481,7071,4.0
481,7147,4.0
481,7149,3.5
481,7151,4.0
481,7153,4.0
481,7160,4.0
481,7162,4.0
481,7254,4.0
481,7323,5.0
481,7327,5.0
481,7347,3.5
481,7361,5.0
481,7371,5.0
481,7438,5.0
481,7451,2.0
481,7505,4.5
481,8154,5.0
481,8197,5.0
481,8239,5.0
481,8368,3.5
481,8477,5.0
481,8529,3.5
481,8533,2.5
481,8620,4.0
481,8636,2.5
481,8638,3.0
481,8645,3.5
481,8665,5.0
481,8798,3.5
481,8873,4.5
481,8930,4.5
481,8949,4.0
481,8961,3.0
481,8966,3.0
481,8969,4.0
481,8970,4.0
481,8973,4.5
481,8981,4.0
481,25771,5.0
481,26094,5.0
481,26574,4.0
481,26729,5.0
481,27423,5.0
481,27611,3.5
481,27773,5.0
481,27821,3.5
481,30707,4.5
481,30749,4.5
481,30812,4.0
481,31973,5.0
481,32587,4.0
481,32898,5.0
481,33166,4.0
481,33493,3.0
481,33679,2.5
481,33903,5.0
481,34072,4.0
481,34437,4.5
481,36276,4.0
481,36529,4.0
481,37741,4.0
481,39183,5.0
481,39869,4.0
481,40819,4.5
481,41566,3.0
481,44555,5.0
481,44694,4.5
481,44717,3.0
481,45447,2.5
481,45720,3.0
481,46578,5.0
481,46723,4.0
481,46976,3.5
481,48165,5.0
481,48385,3.5
481,48394,5.0
481,48516,4.5
481,49272,3.5
481,49299,4.0
481,50842,4.0
481,50872,4.5
481,50912,4.0
481,51662,3.0
481,52666,4.5
481,53123,4.0
481,54001,4.0
481,54259,3.0
481,54272,3.0
481,54286,5.0
481,54503,4.0
481,55118,4.0
481,55247,4.5
481,55269,4.5
481,55721,4.5
481,55820,5.0
481,56174,3.0
481,56367,5.0
481,56587,3.0
481,56757,3.0
481,56782,4.5
481,56869,5.0
481,57038,5.0
481,58301,4.0
481,58559,3.5
481,59615,2.0
481,59805,4.0
481,60069,4.5
481,60333,4.5
481,61323,4.0
481,63082,4.0
481,63179,4.5
481,64278,5.0
481,64614,4.5
481,64957,3.5
481,66097,4.0
481,68157,5.0
481,68872,4.0
481,69122,3.5
481,69134,4.0
481,70533,4.0
481,71033,4.0
481,71108,5.0
481,71433,4.5
481,71535,1.0
481,71755,5.0
481,72683,4.0
481,74458,4.0
481,74789,2.5
481,77658,5.0
481,78499,4.5
481,79132,4.0
481,79702,4.5
481,81591,4.0
481,81786,4.5
481,81834,3.0
481,84187,3.5
481,85394,4.5
481,85774,4.0
481,86320,4.5
481,86882,3.5
481,88125,4.0
481,89000,3.5
481,89356,3.5
481,89759,4.5
481,90866,4.0
481,92259,4.0
481,96020,4.0
481,96606,5.0
481,96829,5.0
481,96832,5.0
481,98056,4.5
481,98963,5.0
481,99114,5.0
481,100106,4.5
481,105246,4.5
481,106642,2.5
481,106782,4.0
481,108727,4.0
481,108873,3.5
481,108981,4.0
481,109374,3.5
481,109848,4.5
481,112062,4.0
481,112556,4.0
481,116897,5.0
481,117533,4.0
481,129191,4.0
481,130980,4.5
481,138696,5.0
481,138698,4.5
494,50,5.0
494,260,4.5
494,296,4.0
494,318,4.5
494,356,3.5
494,527,5.0
494,593,4.5
494,750,4.0
494,858,5.0
494,910,4.0
494,1080,3.5
494,1089,4.0
494,1090,4.0
494,1193,5.0
494,1196,4.5
494,1197,4.0
494,1198,4.0
494,1201,4.0
494,1203,4.5
494,1210,4.0
494,1213,4.5
494,1221,5.0
494,1259,5.0
494,1265,3.5
494,1267,4.0
494,1276,5.0
494,1610,4.0
494,1704,4.0
494,1722,2.5
494,1732,4.0
494,1747,3.5
494,1947,2.0
494,2028,5.0
494,2329,4.5
494,2502,5.0
494,2542,4.5
494,2571,4.0
494,2788,4.5
494,2791,4.5
494,2918,3.5
494,2947,4.0
494,2959,4.5
494,3578,4.5
494,3752,2.0
494,4011,4.0
494,4262,3.5
494,4327,4.5
494,5047,1.0
494,5418,4.0
494,5420,3.0
494,5952,3.0
494,6874,3.0
494,6947,4.0
494,7502,4.5
494,7669,4.0
494,30707,4.0
494,31410,4.0
494,34405,4.0
494,41997,4.0
494,42011,3.0
494,44191,3.5
494,48516,4.5
494,48738,4.0
494,48774,4.0
494,48780,4.0
494,49272,4.0
494,50068,4.5
494,54286,4.0
494,55118,4.5
494,60069,4.0
494,66934,4.5
494,68157,4.0
494,69757,3.5
494,78469,3.5
494,79592,3.5
494,86833,3.5
494,94959,4.5
494,97306,4.5
503,1,4.0
503,50,4.0
503,208,3.5
503,260,4.0
503,356,4.0
503,357,4.0
503,480,4.0
503,527,4.0
503,593,4.0
503,858,4.0
503,912,4.0
503,953,3.5
503,1089,4.0
503,1196,4.0
503,1198,4.0
503,1210,4.0
503,1270,3.0
503,1291,4.0
503,2571,4.0
503,2858,4.0
503,3408,3.5
503,4973,4.0
503,4993,3.0
503,5378,3.0
503,5952,3.0
503,7153,3.0
503,49272,3.5
503,50872,4.0
503,54259,5.0
503,58559,4.0
503,59315,4.0
503,59784,4.0
503,60069,4.0
503,63082,3.5
503,72998,3.5
503,76093,4.5
503,78499,4.0
503,79091,5.0
503,81845,4.0
503,81847,1.0
503,89745,4.0
503,97913,4.0
503,112552,4.0
503,112852,4.0
505,3,3.0
505,7,3.0
505,52,3.0
505,110,2.5
505,111,3.0
505,141,3.0
505,215,3.5
505,224,3.0
505,260,4.0
505,261,3.0
505,266,3.0
505,296,3.0
505,318,3.5
505,337,3.0
505,339,3.0
505,348,3.5
505,356,4.0
505,364,2.5
505,380,3.0
505,457,3.0
505,480,3.0
505,492,3.0
505,509,3.0
505,527,4.0
505,539,3.5
505,587,3.0
505,589,3.0
505,590,3.0
505,593,3.0
505,594,3.5
505,596,3.0
505,597,3.5
505,608,3.0
505,707,3.0
505,750,3.5
505,898,3.5
505,899,3.5
505,900,3.5
505,903,3.5
505,904,4.5
505,905,4.0
505,908,4.5
505,909,3.0
505,910,3.5
505,911,4.0
505,912,4.5
505,913,3.0
505,914,3.0
505,918,3.0
505,919,3.5
505,920,3.0
505,921,3.0
505,922,4.0
505,923,3.5
505,924,3.0
505,926,3.5
505,928,3.0
505,930,3.5
505,932,3.0
505,933,3.0
505,942,3.5
505,945,4.0
505,947,3.0
505,949,3.5
505,953,4.0
505,954,4.0
505,955,3.0
505,965,3.0
505,969,3.0
505,994,3.5
505,1028,3.5
505,1032,3.0
505,1035,3.5
505,1036,3.5
505,1084,3.5
505,1088,4.0
505,1090,3.0
505,1092,3.0
505,1093,3.0
505,1096,3.0
505,1097,3.5
505,1101,3.0
505,1104,3.0
505,1124,3.5
505,1136,4.5
505,1172,4.0
505,1177,5.0
505,1183,4.0
505,1193,3.5
505,1196,4.0
505,1198,4.0
505,1203,3.0
505,1204,4.0
505,1207,3.0
505,1210,3.5
505,1212,2.5
505,1220,3.0
505,1225,4.0
505,1228,2.0
505,1230,3.5
505,1234,4.0
505,1240,3.0
505,1244,4.0
505,1245,3.0
505,1246,3.5
505,1247,3.5
505,1250,3.0
505,1252,4.0
505,1253,3.5
505,1254,3.0
505,1256,4.0
505,1258,3.5
505,1259,3.5
505,1260,3.0
505,1262,3.5
505,1265,3.0
505,1267,3.0
505,1269,2.0
505,1270,3.5
505,1272,3.0
505,1278,3.5
505,1281,4.0
505,1282,3.0
505,1284,4.5
505,1287,3.5
505,1288,2.5
505,1291,3.5
505,1292,3.5
505,1293,3.5
505,1296,4.5
505,1299,3.5
505,1304,3.5
505,1307,4.0
505,1333,3.0
505,1374,3.5
505,1380,3.5
505,1387,4.0
505,1580,3.0
505,1584,3.0
505,1597,3.0
505,1608,3.0
505,1617,3.5
505,1619,2.5
505,1663,3.5
505,1674,3.0
505,1704,2.5
505,1711,3.0
505,1721,3.0
505,1732,2.0
505,1784,3.5
505,1894,3.0
505,1934,4.0
505,1935,3.0
505,1939,3.0
505,1944,3.5
505,1945,3.5
505,1947,3.0
505,1950,3.5
505,1954,3.0
505,1955,3.0
505,1958,3.0
505,1959,4.0
505,1961,3.0
505,1968,3.5
505,1982,3.0
505,1994,3.0
505,2012,3.0
505,2020,3.0
505,2028,3.5
505,2065,3.5
505,2081,3.0
505,2100,3.0
505,2108,3.0
505,2109,3.0
505,2115,2.5
505,2144,3.5
505,2145,3.5
505,2146,3.5
505,2160,3.0
505,2183,3.5
505,2194,3.5
505,2208,3.0
505,2243,3.5
505,2245,3.0
505,2248,3.5
505,2268,3.0
505,2288,3.0
505,2300,2.0
505,2312,3.0
505,2329,3.5
505,2352,3.5
505,2353,4.0
505,2355,3.0
505,2396,3.0
505,2398,3.0
505,2403,3.0
505,2407,2.5
505,2410,3.0
505,2424,3.0
505,2431,3.0
505,2529,2.5
505,2565,3.0
505,2571,3.0
505,2640,3.0
505,2641,3.0
505,2657,3.5
505,2662,2.5
505,2671,3.0
505,2701,1.0
505,2712,4.0
505,2729,3.0
505,2739,3.0
505,2745,3.0
505,2750,3.5
505,2762,3.0
505,2791,3.5
505,2819,5.0
505,2847,3.0
505,2863,3.0
505,2915,3.0
505,2916,3.0
505,2917,3.0
505,2918,2.5
505,2936,3.5
505,2941,4.0
505,2942,3.0
505,2947,3.5
505,2948,3.5
505,2973,3.5
505,2987,3.0
505,2991,3.5
505,2993,2.5
505,3022,3.5
505,3035,4.0
505,3061,3.5
505,3089,3.0
505,3093,2.5
505,3095,3.5
505,3097,3.0
505,3100,3.0
505,3101,3.0
505,3105,3.0
505,3152,3.5
505,3160,3.0
505,3168,3.0
505,3176,4.0
505,3200,3.5
505,3201,3.0
505,3210,3.5
505,3246,3.0
505,3247,3.0
505,3252,3.0
505,3307,4.0
505,3334,3.5
505,3359,3.5
505,3360,3.0
505,3361,3.0
505,3363,3.5
505,3364,3.0
505,3386,4.5
505,3408,3.0
505,3418,3.0
505,3424,3.0
505,3435,3.0
505,3448,3.0
505,3451,4.0
505,3462,3.5
505,3471,3.5
505,3475,3.5
505,3481,3.0
505,3504,3.5
505,3505,4.0
505,3510,3.0
505,3529,3.5
505,3545,3.5
505,3552,4.0
505,3559,3.0
505,3578,3.0
505,3629,3.0
505,3635,3.5
505,3639,2.5
505,3654,3.5
505,3671,3.5
505,3675,4.0
505,3724,3.0
505,3730,3.5
505,3741,3.0
505,3791,4.0
505,3809,0.5
505,3897,3.0
505,3984,4.0
505,4007,3.0
505,4014,4.0
505,4018,3.0
505,4027,3.0
505,4085,3.0
505,4190,3.0
505,4246,3.0
505,4310,3.0
505,4321,4.0
505,4326,4.0
505,4327,3.0
505,4361,3.5
505,4370,0.5
505,4432,2.5
505,4447,3.0
505,4557,3.5
505,4798,3.0
505,4857,3.0
505,4979,3.0
505,4995,3.5
505,5060,3.0
505,5299,3.5
505,5385,3.0
505,5445,2.5
505,5502,3.0
505,5876,3.0
505,5945,3.0
505,5991,3.0
505,5995,3.5
505,6228,3.0
505,6373,3.0
505,6377,4.0
505,6413,5.0
505,6440,3.0
505,6711,3.5
505,6777,3.5
505,6787,4.5
505,6864,3.0
505,6867,3.0
505,6942,3.0
505,6979,3.0
505,6993,4.5
505,7013,2.0
505,7050,3.5
505,7055,3.5
505,7132,3.5
505,7149,4.0
505,7215,3.5
505,7216,2.5
505,7361,3.0
505,7569,3.5
505,7573,3.0
505,7836,3.0
505,7934,3.5
505,7983,3.5
505,8228,3.0
505,8361,3.0
505,8533,3.0
505,8535,4.5
505,8542,3.0
505,8638,3.5
505,8910,3.0
505,8916,3.5
505,8958,3.5
505,8961,3.5
505,8966,4.0
505,8970,4.0
505,8972,3.0
505,25771,2.0
505,25827,3.5
505,25850,4.0
505,25891,3.0
505,30793,3.0
505,30812,4.5
505,33493,3.0
505,36517,3.5
505,37741,4.0
505,38038,3.5
505,39292,3.5
505,40819,3.0
505,41285,3.5
505,43396,3.5
505,45447,3.5
505,45517,3.5
505,46578,3.0
505,47610,3.5
505,48394,1.0
505,48780,1.0
505,49272,3.0
505,49286,3.5
505,49772,3.0
505,50160,4.0
505,50872,3.0
505,52967,3.0
505,53123,3.5
505,54259,3.0
505,55052,3.5
505,55269,4.0
505,55451,4.5
505,55814,3.5
505,56367,3.0
505,60069,2.0
505,64622,3.0
505,86882,5.0
512,318,5.0
512,356,5.0
512,589,3.0
512,1198,3.5
512,1291,4.0
512,2115,4.0
512,2424,4.0
512,3578,5.0
512,4963,4.5
512,5064,5.0
512,5989,5.0
512,6942,3.5
512,8132,5.0
512,8529,5.0
512,48780,3.0
512,60069,4.0
512,63082,4.5
512,69122,4.0
512,72998,4.0
512,74458,5.0
512,79132,5.0
512,84152,4.5
512,86911,3.5
512,107141,4.0
512,126548,3.0
521,50,4.5
521,236,3.5
521,260,4.5
521,318,4.5
521,333,3.5
521,376,3.5
521,471,3.5
521,527,4.5
521,593,4.5
521,608,5.0
521,805,3.5
521,852,4.0
521,858,5.0
521,904,4.5
521,908,4.5
521,1172,5.0
521,1196,5.0
521,1197,4.0
521,1198,4.0
521,1203,5.0
521,1207,4.5
521,1213,5.0
521,1221,5.0
521,1275,4.0
521,1282,3.5
521,1372,4.0
521,1375,3.0
521,1377,4.0
521,1597,4.0
521,1645,4.0
521,1729,4.5
521,1747,3.5
521,1876,3.0
521,1909,3.0
521,2100,3.0
521,2324,4.5
521,2329,4.5
521,2571,5.0
521,2858,5.0
521,2871,3.5
521,2959,4.0
521,4226,4.0
521,4993,4.5
521,7502,5.0
521,44555,5.0
521,48516,4.0
521,58559,4.5
521,66934,4.5
521,79132,4.0
522,2,2.5
522,19,3.5
522,32,3.0
522,47,4.0
522,50,3.0
522,110,4.0
522,122,2.5
522,165,3.0
522,173,3.0
522,193,2.0
522,231,3.5
522,293,3.0
522,296,4.0
522,344,4.0
522,355,2.0
522,356,4.0
522,364,2.5
522,367,3.0
522,370,3.0
522,420,3.0
522,431,3.5
522,442,3.5
522,466,3.5
522,485,2.5
522,508,3.5
522,527,3.0
522,616,2.0
522,673,2.5
522,733,3.0
522,762,1.5
522,778,3.5
522,784,2.5
522,858,4.5
522,1036,3.0
522,1059,2.0
522,1089,4.0
522,1092,1.5
522,1097,3.0
522,1101,1.5
522,1129,4.0
522,1198,4.0
522,1201,3.5
522,1206,4.0
522,1208,3.5
522,1213,4.0
522,1220,5.0
522,1221,4.5
522,1222,4.0
522,1225,3.0
522,1227,3.0
522,1240,3.5
522,1247,3.5
522,1249,3.5
522,1270,4.5
522,1273,3.5
522,1278,4.0
522,1391,2.5
522,1393,3.5
522,1408,3.5
522,1466,2.5
522,1485,2.0
522,1537,3.0
522,1556,1.5
522,1610,3.5
522,1680,3.0
522,1682,4.0
522,1721,2.5
522,1732,3.5
522,1831,2.0
522,1917,2.5
522,1923,3.0
522,1954,3.0
522,1961,4.0
522,1997,2.5
522,2028,3.0
522,2125,2.5
522,2194,3.0
522,2205,3.5
522,2324,3.5
522,2329,3.5
522,2378,3.5
522,2379,2.5
522,2396,3.0
522,2403,3.5
522,2411,4.0
522,2571,4.0
522,2706,3.0
522,2710,1.0
522,2716,4.0
522,2762,2.5
522,2959,3.5
522,3039,3.5
522,3173,4.0
522,3174,3.5
522,3178,3.5
522,3273,3.0
522,3301,3.0
522,3409,2.5
522,3421,4.0
522,3578,4.5
522,3617,3.5
522,3623,1.5
522,3752,4.0
522,3831,3.0
522,3868,4.0
522,3948,4.0
522,4019,4.0
522,4022,2.5
522,4084,3.0
522,4239,4.5
522,4262,3.0
522,4343,3.5
522,4388,2.5
522,4718,3.5
522,4816,4.5
522,4844,2.5
522,4963,4.0
522,4973,3.0
522,4974,2.5
522,4979,1.5
522,4993,4.0
522,4995,4.5
522,5220,1.5
522,5225,3.0
522,5459,3.0
522,5507,2.5
522,5523,2.5
522,5541,2.5
522,5710,2.5
522,5952,3.5
522,5956,4.0
522,5989,4.5
522,6290,2.0
522,6373,4.0
522,6377,3.0
522,6503,1.5
522,6539,3.5
522,6711,3.0
522,6763,2.0
522,6793,1.5
522,6863,4.0
522,6874,4.0
522,6888,3.0
522,6942,3.0
522,6947,2.5
522,7143,4.0
522,7173,3.5
522,7325,4.0
522,7438,4.0
522,8363,3.0
522,8528,4.0
522,8529,3.0
522,8641,2.5
522,8958,4.0
522,8961,3.0
522,8984,2.5
522,26322,3.5
522,26732,4.0
522,30707,3.0
522,30825,3.5
522,32587,4.0
522,33660,3.5
522,33794,3.5
522,34162,4.0
522,35836,3.5
522,36517,2.5
522,41285,3.5
522,42011,2.0
522,44191,4.0
522,44665,3.5
522,45447,3.0
522,48516,4.5
522,49396,3.0
522,49651,2.0
522,53322,3.5
522,55247,3.5
522,55261,1.0
522,56367,3.0
522,58156,3.5
522,58559,3.5
522,59014,2.0
522,59900,2.0
522,60950,2.5
522,61132,2.5
522,62250,3.0
522,63082,3.0
522,64614,4.0
522,64622,2.5
522,64839,4.5
522,64969,4.0
522,65130,3.0
522,66744,4.0
522,68157,4.5
522,68554,3.0
522,68954,2.5
522,69122,4.5
522,70565,4.5
522,71464,2.5
522,74458,3.5
522,78469,2.5
522,79132,3.5
522,79695,2.0
522,80463,4.0
522,81831,4.0
522,81845,3.5
522,81932,4.5
522,82459,3.5
522,82852,2.5
522,86911,3.5
522,87869,2.0
522,88405,2.5
522,89774,2.5
522,90405,4.0
522,91483,1.5
522,91500,4.0
522,91529,4.5
522,91542,3.5
522,91628,1.5
522,93287,3.5
522,94777,3.0
522,95307,2.0
522,95449,1.5
522,95720,2.5
522,95949,3.5
522,96448,3.5
522,97168,2.5
522,97304,4.5
522,97752,3.0
522,97860,2.0
522,97921,2.5
522,97923,3.0
522,98083,3.0
522,98124,4.0
522,98961,2.5
522,99112,3.0
522,99114,4.0
522,99145,3.5
522,99813,4.5
522,100498,2.0
522,101531,2.0
522,102686,3.5
522,103137,1.5
522,103235,3.0
522,103984,2.0
522,104303,1.5
522,104913,4.0
522,106100,3.5
522,106487,3.5
522,106782,5.0
522,106916,3.0
526,1,4.0
526,1653,4.0
526,4226,4.0
526,4370,4.5
526,4720,4.0
526,4973,3.5
526,4995,5.0
526,5445,5.0
526,5502,4.5
526,5679,4.0
526,6333,4.0
526,6373,4.0
526,7153,3.5
526,8368,4.0
526,8644,3.5
526,8961,4.0
526,39427,4.5
526,47099,3.5
526,50872,4.5
526,60069,4.5
526,79132,4.0
526,85414,3.0
526,88744,4.0
526,91658,4.0
526,112556,4.0
526,134853,4.5
529,17,4.5
529,28,4.0
529,36,4.5
529,162,2.5
529,232,4.5
529,300,4.5
529,306,4.0
529,307,4.0
529,308,4.0
529,363,3.5
529,475,5.0
529,508,3.5
529,588,3.0
529,838,4.0
529,910,4.5
529,968,4.0
529,1066,3.5
529,1148,4.0
529,1150,4.0
529,1189,4.0
529,1238,4.0
529,1243,0.5
529,1256,4.5
529,1273,3.0
529,1280,4.0
529,1361,4.0
529,1393,4.0
529,1449,4.0
529,1625,4.0
529,1635,3.5
529,1936,3.5
529,1955,4.0
529,1964,5.0
529,2176,3.0
529,2208,4.0
529,2580,4.0
529,2640,3.0
529,2973,3.5
529,3089,4.5
529,3317,4.0
529,3543,4.0
529,3730,4.0
529,3911,4.0
529,3967,3.5
529,3983,3.5
529,4034,4.5
529,4190,3.0
529,4194,4.0
529,4211,3.0
529,5339,4.0
529,5341,4.0
529,5385,4.0
529,6247,4.0
529,6296,3.0
529,6301,3.0
529,6377,4.0
529,6385,4.0
529,6724,4.0
529,6942,3.5
529,6993,4.0
529,7078,3.5
529,7147,3.5
529,7158,4.5
529,7698,4.5
529,8016,2.5
529,8638,4.0
529,8645,3.5
529,8970,4.5
529,25792,3.5
529,33166,2.0
529,40583,3.5
529,40819,3.5
529,44195,4.5
529,46976,4.0
529,53123,4.5
529,55814,4.5
529,56367,4.0
529,59018,4.0
529,60382,3.5
529,63876,4.0
529,78499,4.0
529,81845,4.0
529,86882,4.5
529,88810,4.0
529,89804,4.0
529,90866,3.5
529,91529,3.5
529,93040,4.0
529,95558,4.5
529,96432,2.5
529,97752,4.5
529,97921,4.5
529,109374,4.5
529,111362,3.0
529,112138,3.5
529,112460,1.5
542,1,4.5
542,329,4.0
542,858,5.0
542,941,3.0
542,1073,3.0
542,1221,5.0
542,1682,4.5
542,1704,3.0
542,1907,4.0
542,2384,1.5
542,2662,2.5
542,3646,2.5
542,3751,4.0
542,3945,4.0
542,4241,2.5
542,4306,4.5
542,4366,4.0
542,4886,5.0
542,4896,4.5
542,4973,5.0
542,4993,4.0
542,5218,2.0
542,5444,5.0
542,5445,4.5
542,5480,3.5
542,5796,4.0
542,5816,3.5
542,5952,4.0
542,6377,5.0
542,6539,4.5
542,7064,2.0
542,7153,4.5
542,8368,3.0
542,8961,3.0
542,26693,4.5
542,27706,2.0
542,33681,3.5
542,40815,4.0
542,46578,1.0
542,50872,5.0
542,51662,3.5
542,54001,2.0
542,58559,5.0
542,59315,4.5
542,59501,3.0
542,60069,4.5
542,62376,4.5
542,68954,5.0
542,69844,4.5
542,74530,4.0
542,74789,2.5
542,76093,5.0
542,78499,5.0
542,81834,5.0
542,82169,4.0
542,88125,5.0
542,89745,3.5
542,90531,3.5
542,91529,5.0
542,99149,2.5
542,109374,5.0
542,109487,3.5
542,116797,4.5
544,32,4.5
544,47,5.0
544,111,4.5
544,150,5.0
544,260,4.0
544,293,4.5
544,296,4.5
544,356,4.0
544,527,4.5
544,556,4.5
544,589,4.5
544,593,4.0
544,608,5.0
544,714,5.0
544,750,4.5
544,778,5.0
544,858,5.0
544,924,5.0
544,1080,5.0
544,1089,4.5
544,1090,4.5
544,1136,5.0
544,1147,4.0
544,1175,4.5
544,1196,4.0
544,1199,4.5
544,1200,5.0
544,1206,5.0
544,1208,5.0
544,1214,5.0
544,1217,4.5
544,1222,5.0
544,1230,5.0
544,1233,5.0
544,1240,4.5
544,1244,4.5
544,1258,4.5
544,1270,4.5
544,1320,4.0
544,1584,5.0
544,1653,4.5
544,1680,4.5
544,1682,4.5
544,1704,4.0
544,1732,5.0
544,1884,4.5
544,1921,4.0
544,1968,5.0
544,2019,5.0
544,2028,4.5
544,2117,5.0
544,2329,4.0
544,2336,4.5
544,2396,4.0
544,2427,5.0
544,2455,4.5
544,2529,4.5
544,2571,4.0
544,2692,4.5
544,2712,4.5
544,2716,4.5
544,2788,5.0
544,2858,4.0
544,2918,5.0
544,2947,5.0
544,2959,4.5
544,2997,4.5
544,3033,4.0
544,3160,4.5
544,3253,4.0
544,3328,5.0
544,3481,4.5
544,3569,4.0
544,3910,4.0
544,3916,4.0
544,3949,4.5
544,4011,4.5
544,4027,4.5
544,4034,4.5
544,4144,4.5
544,4223,4.5
544,4914,5.0
544,4963,4.5
544,5266,4.5
544,5269,5.0
544,5633,4.5
544,5669,3.5
544,5954,4.5
544,6016,4.5
544,6502,4.0
544,6796,4.0
544,6807,5.0
544,6874,4.5
544,6975,5.0
544,6979,4.0
544,7143,4.0
544,7156,5.0
544,7361,3.5
544,7438,4.5
544,7502,5.0
544,7980,4.0
544,8638,4.5
544,8937,5.0
544,8984,4.0
544,27611,4.0
544,30749,4.0
544,31410,5.0
544,34542,5.0
544,36527,4.0
544,39292,4.5
544,40583,4.5
544,44191,4.5
544,44195,4.0
544,44199,4.5
544,44555,5.0
544,45728,4.0
544,46723,4.0
544,51540,4.5
544,53322,4.0
544,54286,4.0
544,55247,4.5
544,55274,4.5
544,55814,4.0
544,55820,4.5
544,56286,4.5
544,56367,5.0
544,56788,4.5
544,58559,4.5
544,58839,4.0
544,60333,5.0
544,61236,5.0
544,61323,5.0
544,64197,5.0
544,64499,5.0
544,64501,5.0
544,68157,4.0
544,68237,5.0
544,69134,5.0
544,69481,5.0
544,70286,4.5
544,71156,4.0
544,77455,4.5
544,77658,4.5
544,77800,5.0
544,79132,4.0
544,80126,4.5
544,80463,4.0
544,81562,5.0
544,81591,4.5
544,82459,4.0
544,85774,4.5
544,86190,4.5
544,86320,5.0
544,86345,5.0
544,86347,5.0
544,86377,5.0
544,88744,4.5
544,89470,5.0
544,89492,5.0
544,89804,4.5
544,90531,5.0
544,91500,4.0
544,91529,4.5
544,92535,5.0
544,94864,5.0
544,97304,4.5
544,97921,4.0
544,98154,4.5
544,98961,4.5
544,102445,4.0
544,103253,4.0
544,104069,5.0
544,104841,5.0
544,104913,5.0
544,105844,5.0
544,106487,4.0
544,106766,4.5
544,106920,4.5
544,111759,3.5
544,115210,4.0
547,11,3.0
547,125,5.0
547,1088,5.0
547,1172,5.0
547,1693,4.0
547,1734,3.5
547,1757,4.0
547,1940,2.5
547,2125,3.5
547,2795,3.5
547,2863,5.0
547,3292,3.5
547,4515,3.0
547,4844,4.0
547,5729,2.0
547,5810,3.0
547,6987,4.5
547,7126,4.5
547,7154,1.5
547,7396,4.0
547,8137,3.5
547,8507,4.0
547,8528,3.5
547,8641,3.5
547,25769,4.0
547,26086,4.0
547,26313,3.5
547,26835,3.5
547,27329,4.0
547,32898,5.0
547,34359,3.5
547,47606,3.0
547,53024,4.5
547,55247,5.0
547,55757,2.5
547,57669,5.0
547,59369,1.0
547,59669,3.0
547,60069,5.0
547,60766,4.0
547,66509,2.5
547,68838,4.5
547,70751,2.5
547,71108,4.0
547,71156,2.5
547,72169,3.0
547,72367,4.5
547,72641,4.0
547,73323,3.5
547,74916,2.0
547,76763,3.0
547,78499,4.5
547,78517,3.0
547,79702,2.5
547,79720,3.0
547,81512,3.5
547,81898,0.5
547,82463,4.0
547,83332,4.0
547,84392,3.0
547,85016,3.5
547,85414,3.5
547,86320,4.5
547,86487,5.0
547,86911,2.0
547,88129,4.0
547,89678,3.5
547,90057,4.0
547,90266,3.0
547,90374,3.5
547,90376,4.0
547,90439,4.0
547,90469,2.5
547,90531,4.0
547,91134,3.0
547,91500,3.5
547,91658,4.5
547,91890,3.5
547,92756,2.5
547,93432,3.0
547,93510,4.0
547,93512,3.0
547,94266,3.0
547,94931,4.5
547,94959,3.5
547,95135,4.5
547,95307,3.5
547,95441,3.0
547,95449,4.0
547,95558,4.0
547,95583,3.0
547,96075,5.0
547,96079,4.0
547,96110,3.5
547,96314,3.5
547,96467,3.5
547,96488,4.0
547,96563,4.0
547,96565,1.5
547,96588,4.0
547,96728,4.0
547,96792,3.5
547,96811,4.0
547,96849,3.0
547,96901,4.0
547,97254,3.5
547,97304,4.0
547,97306,2.5
547,97395,4.0
547,97639,3.5
547,97673,4.5
547,97752,4.0
547,97817,4.0
547,97866,4.0
547,97921,4.0
547,97923,4.5
547,97936,3.0
547,97938,4.5
547,97994,3.5
547,98154,4.5
547,98441,4.0
547,98458,2.0
547,98473,3.5
547,98611,3.0
547,98795,4.0
